Timestamps,Region_1,Region_2,Region_3,Region_4
0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0,0.0
0.4,1.0153711961343589e-06,5.789306508085395e-07,7.65233502015464e-07,4.472450304839935e-07
0.5,4.83328384627133e-06,2.735222157331026e-06,3.666525068096271e-06,2.1362560872629506e-06
0.6000000000000001,1.380454423652259e-05,7.753578535045349e-06,1.0541321061820128e-05,6.1224296593570635e-06
0.7000000000000001,3.066676556151381e-05,1.7094585358125516e-05,2.35732141777291e-05,1.3647710633342764e-05
0.8,5.8395208878343806e-05,3.230418324728489e-05,4.51879876564692e-05,2.6077003726272184e-05
0.9,0.0001000779804679528,5.49403714416365e-05,7.796438726640681e-05,4.484412553632361e-05
1.0,0.00015881259545919468,8.651479655875778e-05,0.00012455800072232705,7.140622265408366e-05
1.1,0.0002376212313089399,0.00012844714795028908,0.00018763679101905064,0.00010720569628023026
1.2000000000000002,0.0003393822402326999,0.0001820304944133757,0.0002698269570934174,0.0001536387613104326
1.3,0.0004667757717032657,0.000248405921614345,0.0003736679414610214,0.0002120298637741949
1.4000000000000001,0.0006222415817504865,0.0003285450137372019,0.0005015755174007038,0.00028361125468578404
1.5,0.0008079473285350708,0.00042323889955534524,0.000655811998872571,0.0003695070897212414
1.6,0.0010257658551076864,0.0005330927426535864,0.0008384627149154517,0.0004707214873964938
1.7000000000000002,0.0012772601435885596,0.0006585247005525077,0.0010514179792635461,0.0005881300354175752
1.8,0.001563674792343812,0.0007997685097306879,0.0012963598671655006,0.0007224742869285246
1.9000000000000001,0.0018859330159226324,0.0009568789714989058,0.0015747531835323824,0.0008743588348823486
2.0,0.0022446382994071225,0.0011297397192338045,0.0018878400715303942,0.0010442505949740913
2.1,0.0026400799581388704,0.0013180727428747725,0.002236637770861649,0.0012324799669038752
2.2,0.0030722419547286675,0.0015214492285771052,0.0026219390870061924,0.0014392435783181184
2.3000000000000003,0.0035408144141823032,0.001739301343767965,0.0030443151801808383,0.0016646083477004669
2.4000000000000004,0.004045207354162804,0.001970934660215764,0.003504120325154651,0.0019085166314075635
2.5,0.004584566212760639,0.002215540961287046,0.004001498331213849,0.002170792246445837
2.6,0.005157788811305353,0.002472211224815166,0.004536390345604677,0.0024511471844956977
2.7,0.005763543436262225,0.00273994861096983,0.005108543794276628,0.002749188854404689
2.8000000000000003,0.006400287763499605,0.0030176813161538504,0.0057175222411852255,0.0030644277101357195
2.9000000000000004,0.007066288379976541,0.003304275179335453,0.0063627159713695,0.00339628513869023
3.0,0.007759640686508039,0.0035985459490338943,0.007043353125643446,0.003744101499048332
3.1,0.00847828898800357,0.0038992711360523254,0.007758511234229808,0.004107144217600515
3.2,0.009220046596494079,0.004205201390413034,0.0085071290139352,0.004484615858411633
3.3000000000000003,0.00998261579066583,0.004515071352892764,0.009288018310163045,0.004875662098897563
3.4000000000000004,0.010763607488766891,0.004827609939561086,0.010099876078352527,0.005279379551459405
3.5,0.011560560506874278,0.005141550026150323,0.010941296313245407,0.005694823381593959
3.6,0.012370960285572306,0.005455637504616297,0.011810781845231417,0.00612101468096157
3.7,0.013192256980740086,0.005768639690302391,0.012706755934023062,0.0065569475616673156
3.8000000000000003,0.014021882825133216,0.006079353062939508,0.013627573599209087,0.007001595944534808
3.9000000000000004,0.014857268678226536,0.006386610329260053,0.014571532635658647,0.007453920019925287
4.0,0.015695859693244035,0.006689286799860535,0.015536884269820386,0.007912872364999698
4.1000000000000005,0.016535130040290474,0.006986306076942195,0.016521843419529485,0.008377403705593438
4.2,0.0173725966360393,0.0072766450544810984,0.017524598526765627,0.008846468315116275
4.3,0.018205831840238766,0.007559338236356334,0.0185433209381365,0.009319029046105785
4.4,0.01903247509024339,0.007833481382675003,0.019576173813390756,0.009794061993257497
4.5,0.019850243454506707,0.008098234498611264,0.020621320546764424,0.010270560789236865
4.6000000000000005,0.02065694109566695,0.00835282418420878,0.021676932690193718,0.010747540536807808
4.7,0.021450467643845488,0.008596545367949234,0.022741197371645507,0.01122404138295696
4.800000000000001,0.022228825488736,0.00882876245010725,0.023812324204824403,0.011699131742073739
4.9,0.02299012600786327,0.009048909885645884,0.024888551689974,0.012171911176843027
5.0,0.023732594755681638,0.009256492239265413,0.025968153108166393,0.012641512946615186
5.1000000000000005,0.024454575644906905,0.009451083747742402,0.02704944191394165,0.013107106233983602
5.2,0.02515453415794605,0.009632327427047364,0.028130776633638353,0.013567898061258294
5.300000000000001,0.025831059629897794,0.009799933762392845,0.029210565277564823,0.014023134908512092
5.4,0.02648160146284894,0.009952951846041927,0.030286258828987368,0.014471521613186869
5.5,0.027102801881497517,0.010089980959739798,0.03135458449223997,0.014911362422063423
5.6000000000000005,0.02769077612679846,0.010209344753205596,0.03241174618226153,0.015340681012708331
5.7,0.02824134644039024,0.010309233052092557,0.033453595986177684,0.015757321997202537
5.800000000000001,0.028750235495866173,0.010387815751459398,0.03447577992046174,0.016159036152710866
5.9,0.029213224303385407,0.010443332716707204,0.035473860946697626,0.016543551378021604
